0.5202282325,0.0025,0.005
0.5993274807,0.0025,0.005
0.3985719183,0.0025,0.005
0.7733198105,0.0025,0.005
0.5715901205,0.0025,0.005
0.4883275113,0.0025,0.005
0.6606758503,0.0025,0.005
0.4669138262,0.0025,0.005
0.5566085583,0.0025,0.005
0.5409727932,0.0025,0.005
0.6327597388,0.0025,0.005
0.6755891922,0.0025,0.005
0.5367447877,0.0025,0.005
0.6442756163,0.0025,0.005
0.5049704174,0.0025,0.005
0.6942613683,0.0025,0.005
0.4705913473,0.0025,0.005
0.5524571966,0.0025,0.005
0.5559348341,0.0025,0.005
0.5711102799,0.0025,0.005
0.4012466672,0.0025,0.005
0.4336125749,0.0025,0.005
0.4764491752,0.0025,0.005
0.6716648943,0.0025,0.005
0.5964217112,0.0025,0.005
0.4346715574,0.0025,0.005
0.675790533,0.0025,0.005
0.4734948256,0.0025,0.005
0.5855191343,0.0025,0.005
0.6352993403,0.0025,0.005
0.524505081,0.0025,0.005
0.6249164977,0.0025,0.005
0.6610651787,0.0025,0.005
0.4963157939,0.0025,0.005
0.5828769904,0.0025,0.005
0.6434201091,0.0025,0.005
0.5638280864,0.0025,0.005
0.4683351023,0.0025,0.005
0.6489391915,0.0025,0.005
0.6885117465,0.0025,0.005
0.7297704295,0.0025,0.005
0.6151097612,0.0025,0.005
0.4686605703,0.0025,0.005
0.5018604115,0.0025,0.005
0.5661998749,0.0025,0.005
0.5567973973,0.0025,0.005
0.4548065073,0.0025,0.005
0.6820089493,0.0025,0.005
0.5449730664,0.0025,0.005
0.7026345953,0.0025,0.005
0.4756870117,0.0025,0.005
0.4950233002,0.0025,0.005
0.5679523968,0.0025,0.005
0.475137232,0.0025,0.005
0.5232538857,0.0025,0.005
0.4906729475,0.0025,0.005
0.6406300919,0.0025,0.005
0.608001509,0.0025,0.005
0.5028758681,0.0025,0.005
0.7965413199,0.0025,0.005
0.4885290041,0.0025,0.005
0.5004658524,0.0025,0.005
0.4794971017,0.0025,0.005
0.4607411944,0.0025,0.005
0.540443143,0.0025,0.005
0.648949667,0.0025,0.005
0.6431420982,0.0025,0.005
0.5409378897,0.0025,0.005
0.4518383346,0.0025,0.005
0.3601469862,0.0025,0.005
0.792467293,0.0025,0.005
0.6192992994,0.0025,0.005
0.5369384159,0.0025,0.005
0.5628705613,0.0025,0.005
0.4622855882,0.0025,0.005
0.5351647089,0.0025,0.005
0.6673664521,0.0025,0.005
0.5484730732,0.0025,0.005
0.4628622383,0.0025,0.005
0.5825568944,0.0025,0.005
0.5052063226,0.0025,0.005
0.4684655624,0.0025,0.005
0.5734022513,0.0025,0.005
0.4855647167,0.0025,0.005
0.548754551,0.0025,0.005
0.6168197601,0.0025,0.005
0.5403273475,0.0025,0.005
0.3914731228,0.0025,0.005
0.5400292535,0.0025,0.005
0.4002259224,0.0025,0.005
0.6611353306,0.0025,0.005
0.3678235585,0.0025,0.005
0.6521258555,0.0025,0.005
0.4532654546,0.0025,0.005
0.5604065891,0.0025,0.005
0.4811422727,0.0025,0.005
0.5004412698,0.0025,0.005
0.5739666724,0.0025,0.005
0.6003741483,0.0025,0.005
0.6008924222,0.0025,0.005
0.6538489536,0.0025,0.005
0.604071464,0.0025,0.005
0.4268445262,0.0025,0.005
0.525775492,0.0025,0.005
0.6085461963,0.0025,0.005
0.6485777901,0.0025,0.005
0.4397098431,0.0025,0.005
0.6194935112,0.0025,0.005
0.5321662236,0.0025,0.005
0.6053255438,0.0025,0.005
0.489851117,0.0025,0.005
0.559531383,0.0025,0.005
0.6258495982,0.0025,0.005
0.5962227427,0.0025,0.005
0.5145102725,0.0025,0.005
0.5557201371,0.0025,0.005
0.6154252765,0.0025,0.005
0.5433507024,0.0025,0.005
0.5336571855,0.0025,0.005
0.6240723622,0.0025,0.005
0.4364972148,0.0025,0.005
0.4603338738,0.0025,0.005
0.6291026925,0.0025,0.005
0.6524406657,0.0025,0.005
0.4225732026,0.0025,0.005
0.5771269725,0.0025,0.005
0.3649711541,0.0025,0.005
0.5404025434,0.0025,0.005
0.6141527939,0.0025,0.005
0.3645370139,0.0025,0.005
0.4855639068,0.0025,0.005
0.4535967005,0.0025,0.005
0.4200721626,0.0025,0.005
0.6020085989,0.0025,0.005
0.519025208,0.0025,0.005
0.4954376319,0.0025,0.005
0.5120228984,0.0025,0.005
0.6567154167,0.0025,0.005
0.5503358729,0.0025,0.005
0.5315770956,0.0025,0.005
0.4291760535,0.0025,0.005
0.6363147715,0.0025,0.005
0.5238721566,0.0025,0.005
0.5993318404,0.0025,0.005
0.5335322697,0.0025,0.005
0.4009462695,0.0025,0.005
0.5549105268,0.0025,0.005
0.4503554208,0.0025,0.005
0.5662621669,0.0025,0.005
0.511328398,0.0025,0.005
0.5343824844,0.0025,0.005
0.4049408528,0.0025,0.005
0.4710528781,0.0025,0.005
0.5333139666,0.0025,0.005
0.5169882872,0.0025,0.005
0.5930814985,0.0025,0.005
0.5781501556,0.0025,0.005
0.6493529722,0.0025,0.005
0.6254686058,0.0025,0.005
0.7203973116,0.0025,0.005
0.555827964,0.0025,0.005
0.4636396562,0.0025,0.005
0.6183367037,0.0025,0.005
0.4886509162,0.0025,0.005
0.529644613,0.0025,0.005
0.6562184217,0.0025,0.005
0.5107905452,0.0025,0.005
0.6071948648,0.0025,0.005
0.5205481061,0.0025,0.005
0.5199488809,0.0025,0.005
0.4769293622,0.0025,0.005
0.6288572499,0.0025,0.005
0.4808598965,0.0025,0.005
0.4923487653,0.0025,0.005
0.5432459381,0.0025,0.005
0.5694753949,0.0025,0.005
0.4972294752,0.0025,0.005
0.614081278,0.0025,0.005
0.4610647208,0.0025,0.005
0.4646325795,0.0025,0.005
0.6230489725,0.0025,0.005
0.5211494595,0.0025,0.005
0.517587307,0.0025,0.005
0.4269078007,0.0025,0.005
0.5819148155,0.0025,0.005
0.5209413416,0.0025,0.005
0.475721079,0.0025,0.005
0.277789795,0.0025,0.005
0.3733191244,0.0025,0.005
0.5728089555,0.0025,0.005
0.5718516482,0.0025,0.005
0.5528044957,0.0025,0.005
0.4494556354,0.0025,0.005
0.629811608,0.0025,0.005
0.494432597,0.0025,0.005
0.369726686,0.0025,0.005
0.5949707076,0.0025,0.005
0.5762873533,0.0025,0.005
0.4002568836,0.0025,0.005
0.4505705736,0.0025,0.005
0.6380637979,0.0025,0.005
0.5220473029,0.0025,0.005
0.4182355358,0.0025,0.005
0.5117585778,0.0025,0.005
0.5125067741,0.0025,0.005
0.5519468639,0.0025,0.005
0.5626378481,0.0025,0.005
0.6050326753,0.0025,0.005
0.5479671333,0.0025,0.005
0.4944465378,0.0025,0.005
0.607394729,0.0025,0.005
0.6885082974,0.0025,0.005
0.4746509429,0.0025,0.005
0.6719011949,0.0025,0.005
0.5007736251,0.0025,0.005
0.4600797182,0.0025,0.005
0.6104091564,0.0025,0.005
0.4120716742,0.0025,0.005
0.6767105833,0.0025,0.005
0.3406459916,0.0025,0.005
0.6496384172,0.0025,0.005
0.4181759067,0.0025,0.005
0.5289197371,0.0025,0.005
0.5101866672,0.0025,0.005
0.6176003697,0.0025,0.005
0.583464597,0.0025,0.005
0.5686052259,0.0025,0.005
0.4572839496,0.0025,0.005
0.7230271468,0.0025,0.005
0.5108078438,0.0025,0.005
0.4458343106,0.0025,0.005
0.3610546537,0.0025,0.005
0.5080016722,0.0025,0.005
0.6755268683,0.0025,0.005
0.5278549539,0.0025,0.005
0.7237287689,0.0025,0.005
0.5757889903,0.0025,0.005
0.5237804992,0.0025,0.005
0.3515284317,0.0025,0.005
0.3904087042,0.0025,0.005
0.7076488299,0.0025,0.005
0.5816922305,0.0025,0.005
0.4943214436,0.0025,0.005
0.6447022414,0.0025,0.005
0.5993694131,0.0025,0.005
0.6112884421,0.0025,0.005
0.5859554487,0.0025,0.005
0.5086905675,0.0025,0.005
0.570528687,0.0025,0.005
0.4956823321,0.0025,0.005
0.5105364881,0.0025,0.005
0.4398189754,0.0025,0.005
0.5599510572,0.0025,0.005
0.576411679,0.0025,0.005
0.5040831886,0.0025,0.005
0.4898996337,0.0025,0.005
0.5206658024,0.0025,0.005
0.4420494884,0.0025,0.005
0.4686885319,0.0025,0.005
0.5247084037,0.0025,0.005
0.4260701697,0.0025,0.005
0.5612453426,0.0025,0.005
0.5957503915,0.0025,0.005
0.5337229999,0.0025,0.005
0.5766306239,0.0025,0.005
0.5447076337,0.0025,0.005
0.6661244266,0.0025,0.005
0.3563035785,0.0025,0.005
0.4980909391,0.0025,0.005
0.3457630379,0.0025,0.005
0.4435142508,0.0025,0.005
0.6342209166,0.0025,0.005
0.5963953217,0.0025,0.005
0.5132280682,0.0025,0.005
0.6290547519,0.0025,0.005
0.4223458668,0.0025,0.005
0.5367099154,0.0025,0.005
0.5168059084,0.0025,0.005
0.6131051935,0.0025,0.005
0.4554882713,0.0025,0.005
0.5985217963,0.0025,0.005
0.5666713989,0.0025,0.005
0.3263231599,0.0025,0.005
0.6794422314,0.0025,0.005
0.5776490414,0.0025,0.005
0.3156717239,0.0025,0.005
0.710089307,0.0025,0.005
0.5973163491,0.0025,0.005
0.5748552563,0.0025,0.005
0.4734251893,0.0025,0.005
0.5577108213,0.0025,0.005
0.4768230106,0.0025,0.005
0.5263218228,0.0025,0.005
0.4360624718,0.0025,0.005
0.5066623467,0.0025,0.005
0.7342500711,0.0025,0.005
0.5427617181,0.0025,0.005
0.4483927424,0.0025,0.005
0.4972619818,0.0025,0.005
0.615706939,0.0025,0.005
0.4965890106,0.0025,0.005
0.5852144239,0.0025,0.005
0.719492241,0.0025,0.005
0.5971766352,0.0025,0.005
0.6147078095,0.0025,0.005
0.455702524,0.0025,0.005
0.4158923162,0.0025,0.005
0.5070728385,0.0025,0.005
0.4914315,0.0025,0.005
0.4889043639,0.0025,0.005
0.5362459731,0.0025,0.005
0.5348744747,0.0025,0.005
0.5387982181,0.0025,0.005
0.5140759577,0.0025,0.005
0.3173495597,0.0025,0.005
0.5517127636,0.0025,0.005
0.4431626836,0.0025,0.005
0.5193237976,0.0025,0.005
0.4433102759,0.0025,0.005
0.5955134843,0.0025,0.005
0.4501639669,0.0025,0.005
0.508709629,0.0025,0.005
0.4571065092,0.0025,0.005
0.4156479107,0.0025,0.005
0.4663437318,0.0025,0.005
0.4698174505,0.0025,0.005
0.577239444,0.0025,0.005
0.4667664443,0.0025,0.005
0.5523689929,0.0025,0.005
0.6323549271,0.0025,0.005
0.5377389416,0.0025,0.005
0.4502302807,0.0025,0.005
0.5650604699,0.0025,0.005
0.6325774528,0.0025,0.005
0.5082346185,0.0025,0.005
0.5494139481,0.0025,0.005
0.5013447551,0.0025,0.005
0.5281480616,0.0025,0.005
0.4850565538,0.0025,0.005
0.3904172822,0.0025,0.005
0.5665542917,0.0025,0.005
0.494125427,0.0025,0.005
0.5323198287,0.0025,0.005
0.4516751392,0.0025,0.005
0.5216353051,0.0025,0.005
0.4138274505,0.0025,0.005
0.4803417503,0.0025,0.005
0.4803356606,0.0025,0.005
0.5238153378,0.0025,0.005
0.3440580673,0.0025,0.005
0.5250916115,0.0025,0.005
0.5519241739,0.0025,0.005
0.5202080453,0.0025,0.005
0.4805187284,0.0025,0.005
0.500054971,0.0025,0.005
0.4862223882,0.0025,0.005
0.4651054188,0.0025,0.005
0.4190943231,0.0025,0.005
0.5446074266,0.0025,0.005
0.6490295157,0.0025,0.005
0.5460109499,0.0025,0.005
0.426364705,0.0025,0.005
0.4433360681,0.0025,0.005
0.489977498,0.0025,0.005
0.5510609624,0.0025,0.005
0.465488158,0.0025,0.005
0.5371603991,0.0025,0.005
0.4990242031,0.0025,0.005
0.5387388286,0.0025,0.005
0.7043160241,0.0025,0.005
0.6142509978,0.0025,0.005
0.5176954421,0.0025,0.005
0.6118125931,0.0025,0.005
0.5932627946,0.0025,0.005
0.5539856846,0.0025,0.005
0.5992669822,0.0025,0.005
0.5094041366,0.0025,0.005
0.3869734703,0.0025,0.005
0.6011242671,0.0025,0.005
0.6362994679,0.0025,0.005
0.3425010185,0.0025,0.005
0.4734150553,0.0025,0.005
0.4829450817,0.0025,0.005
0.5500857732,0.0025,0.005
0.3500776679,0.0025,0.005
0.3748617087,0.0025,0.005
0.5118546027,0.0025,0.005
0.3987813286,0.0025,0.005
0.6216092975,0.0025,0.005
0.5067464266,0.0025,0.005
0.5954936995,0.0025,0.005
0.5348466702,0.0025,0.005
0.6192364036,0.0025,0.005
0.5221474415,0.0025,0.005
0.5090580522,0.0025,0.005
0.4920431816,0.0025,0.005
0.4341560363,0.0025,0.005
0.4707741518,0.0025,0.005
0.5457280645,0.0025,0.005
0.521156941,0.0025,0.005
0.5430648165,0.0025,0.005
0.5725710351,0.0025,0.005
0.7402515764,0.0025,0.005
0.5698706221,0.0025,0.005
0.5070305742,0.0025,0.005
0.5132613598,0.0025,0.005
0.3223410306,0.0025,0.005
0.5217162276,0.0025,0.005
0.4795381383,0.0025,0.005
0.4493367293,0.0025,0.005
0.4664240481,0.0025,0.005
0.5274095157,0.0025,0.005
0.417212743,0.0025,0.005
0.5393770496,0.0025,0.005
0.5419780643,0.0025,0.005
0.4701711447,0.0025,0.005
0.535810332,0.0025,0.005
0.5618202878,0.0025,0.005
0.6449454731,0.0025,0.005
0.3666120496,0.0025,0.005
0.4941855755,0.0025,0.005
0.5573189272,0.0025,0.005
0.4471139601,0.0025,0.005
0.4252161159,0.0025,0.005
0.4798753882,0.0025,0.005
0.5548084577,0.0025,0.005
0.4452812406,0.0025,0.005
0.583971127,0.0025,0.005
0.4582914112,0.0025,0.005
0.5441315325,0.0025,0.005
0.5436251436,0.0025,0.005
0.4683756276,0.0025,0.005
0.4647494771,0.0025,0.005
0.6127965165,0.0025,0.005
0.5757693563,0.0025,0.005
0.4877680945,0.0025,0.005
0.4338500538,0.0025,0.005
0.4647471878,0.0025,0.005
0.4128785956,0.0025,0.005
0.6095381453,0.0025,0.005
0.4211275051,0.0025,0.005
0.5367585263,0.0025,0.005
0.4066620668,0.0025,0.005
0.5563318939,0.0025,0.005
0.6481613814,0.0025,0.005
0.5431616654,0.0025,0.005
0.6219212408,0.0025,0.005
0.5470467034,0.0025,0.005
0.5289780545,0.0025,0.005
0.4689275241,0.0025,0.005
0.5238643752,0.0025,0.005
0.4113373032,0.0025,0.005
0.5790227643,0.0025,0.005
0.4786756251,0.0025,0.005
0.4972576509,0.0025,0.005
0.5830148425,0.0025,0.005
0.6410791509,0.0025,0.005
0.4515480889,0.0025,0.005
0.4928699751,0.0025,0.005
0.3985292041,0.0025,0.005
0.5375954263,0.0025,0.005
0.5326619873,0.0025,0.005
0.5698655406,0.0025,0.005
0.5591950085,0.0025,0.005
0.5336486745,0.0025,0.005
0.5158197453,0.0025,0.005
0.5700176142,0.0025,0.005
0.6683032265,0.0025,0.005
0.3875608473,0.0025,0.005
0.4578487281,0.0025,0.005
0.5824256551,0.0025,0.005
0.6339667967,0.0025,0.005
0.430391878,0.0025,0.005
0.5892450538,0.0025,0.005
0.4982219015,0.0025,0.005
0.7212541626,0.0025,0.005
0.3537813026,0.0025,0.005
0.4868100592,0.0025,0.005
0.5405449999,0.0025,0.005
0.3945563644,0.0025,0.005
0.4419314238,0.0025,0.005
0.464385583,0.0025,0.005
0.4891427576,0.0025,0.005
0.5316575567,0.0025,0.005
0.5293796377,0.0025,0.005
0.5438729452,0.0025,0.005
0.4517441321,0.0025,0.005
0.6523020052,0.0025,0.005
0.5282969692,0.0025,0.005
0.372495761,0.0025,0.005
0.6305186511,0.0025,0.005
0.412555464,0.0025,0.005
0.5345779656,0.0025,0.005
0.4477988257,0.0025,0.005
0.4385126045,0.0025,0.005
0.4897914213,0.0025,0.005
0.5401108369,0.0025,0.005
0.7333415426,0.0025,0.005
0.4652568095,0.0025,0.005
0.5797732826,0.0025,0.005
0.43555783,0.0025,0.005
0.3617677919,0.0025,0.005
0.4876904517,0.0025,0.005
0.6171668433,0.0025,0.005
0.4335353864,0.0025,0.005
0.5403442002,0.0025,0.005
0.4820443141,0.0025,0.005
0.4761603139,0.0025,0.005
0.6452391459,0.0025,0.005
0.6021989951,0.0025,0.005
0.4410545089,0.0025,0.005
0.3997688486,0.0025,0.005
0.5088624596,0.0025,0.005
0.5777046521,0.0025,0.005
0.5261087996,0.0025,0.005
0.5430304834,0.0025,0.005
0.5113102376,0.0025,0.005
0.4269900601,0.0025,0.005
0.4919100978,0.0025,0.005
0.6588159515,0.0025,0.005
0.5984661537,0.0025,0.005
0.4261340426,0.0025,0.005
0.5830946499,0.0025,0.005
0.5557471169,0.0025,0.005
0.6342767422,0.0025,0.005
0.5669156765,0.0025,0.005
0.53512446,0.0025,0.005
0.4167271544,0.0025,0.005
0.4579478549,0.0025,0.005
0.4688480669,0.0025,0.005
0.6556690582,0.0025,0.005
0.5278891088,0.0025,0.005
0.4737074276,0.0025,0.005
0.4461560245,0.0025,0.005
0.4468367658,0.0025,0.005
0.6546249766,0.0025,0.005
0.6248085362,0.0025,0.005
0.3953673077,0.0025,0.005
0.3412196094,0.0025,0.005
0.6148091006,0.0025,0.005
0.3883722648,0.0025,0.005
0.5598888143,0.0025,0.005
0.4335514454,0.0025,0.005
0.4595615639,0.0025,0.005
0.3596490209,0.0025,0.005
0.6214030878,0.0025,0.005
0.6874989563,0.0025,0.005
0.643698648,0.0025,0.005
0.4362278246,0.0025,0.005
0.4631142081,0.0025,0.005
0.563905455,0.0025,0.005
0.6007337466,0.0025,0.005
0.6075964659,0.0025,0.005
0.4895915926,0.0025,0.005
0.4462948395,0.0025,0.005
0.5978400984,0.0025,0.005
0.4988781832,0.0025,0.005
0.5733700159,0.0025,0.005
0.5591143967,0.0025,0.005
0.5311078374,0.0025,0.005
0.5157610626,0.0025,0.005
0.4955808929,0.0025,0.005
0.3433035528,0.0025,0.005
0.4391784929,0.0025,0.005
0.5900908979,0.0025,0.005
0.3538547508,0.0025,0.005
0.4642071124,0.0025,0.005
0.5501390295,0.0025,0.005
0.4541217144,0.0025,0.005
0.6673235629,0.0025,0.005
0.4016061232,0.0025,0.005
0.4866361006,0.0025,0.005
0.4225408376,0.0025,0.005
0.545556755,0.0025,0.005
0.6200711432,0.0025,0.005
0.555300702,0.0025,0.005
0.4329453487,0.0025,0.005
0.487879356,0.0025,0.005
0.4523406928,0.0025,0.005
0.5631428587,0.0025,0.005
0.4797245378,0.0025,0.005
0.6135451313,0.0025,0.005
0.50300013,0.0025,0.005
0.5741344622,0.0025,0.005
0.568265707,0.0025,0.005
0.4509540048,0.0025,0.005
0.4902423754,0.0025,0.005
0.6070452601,0.0025,0.005
0.4201111274,0.0025,0.005
0.5652284611,0.0025,0.005
0.5198518181,0.0025,0.005
0.5926064365,0.0025,0.005
0.6028224069,0.0025,0.005
0.4220302086,0.0025,0.005
0.4020359521,0.0025,0.005
0.3295194525,0.0025,0.005
0.5713359573,0.0025,0.005
0.5407085117,0.0025,0.005
0.5019086885,0.0025,0.005
